categoryUrl,productUrl,productId
/for-him.html,/edge-pink-eyeglass-case.html,15
/for-him.html,/edge-red-eyeglass-case.html,14
/for-him.html,/edge-brown-eyeglass-case.html,13
/for-him.html,/edge-blue-eyeglass-case.html,12
/for-him.html,/edge-grey-eyeglass-case.html,11
/for-him.html,/edge-peach-eyeglass-case.html,10
/for-him.html,/standout-everyday-black-flower-eyeglass-case.html,8
/for-him.html,/standout-everyday-purple-flower-eyeglass-case.html,7
/for-him.html,/standout-everyday-green-flower-eyeglass-case.html,6
/for-him.html,/sports-action-blue-eyeglass-case.html,4
/for-him.html,/sports-action-red-eyeglass-case.html,3
/for-him.html,/sports-action-light-grey-eyeglass-case.html,2
/for-her.html,/leopard-eyeglass-case.html,28
/for-her.html,/casual-pink-eyeglass-case.html,26
/for-her.html,/casual-light-blue-eyeglass-case.html,25
/for-her.html,/casual-dark-blue-eyeglass-case.html,24
/for-her.html,/casual-brown-eyeglass-case.html,23
/for-her.html,/casual-black-blue-eyeglass-case.html,22
/for-her.html,/casual-black-red-eyeglass-case.html,21
/for-her.html,/casual-blue-eyeglass-case.html,20
/for-her.html,/casual-sky-blue-eyeglass-case.html,19
/for-her.html,/edge-black-eyeglass-case.html,17
/for-her.html,/edge-light-blue-eyeglass-case.html,16
/unisex.html,/casual-blue-eyeglass-case.html,20
/unisex.html,/casual-sky-blue-eyeglass-case.html,19
/unisex.html,/edge-black-eyeglass-case.html,17
/unisex.html,/edge-light-blue-eyeglass-case.html,16
/unisex.html,/edge-pink-eyeglass-case.html,15
/unisex.html,/edge-red-eyeglass-case.html,14
